BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.6401368234779804,-0.16989463666541424,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.4199399122867215,0.5620235081143039,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5332887174615837,0.5860724842416251,1.2392804387941339,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5740014019184323,1.2478259533663816,1.321492696029609,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.8028075364823101,1.6389949632385823,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.7143580642805497,0.0027744532200487445,-0.22706139170870843,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6295982935960641,0.6266811665509848,-0.10334671626393227,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5858212135349367,-1.4513311712173422,-0.2879374173298182,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.14525602348589234,1.568100601698587,0.1062587745509158,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.23281018360814731,-2.1369155641504562,-2.3131367372155176,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.01051968083729845,0.8487003894370752,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.8287840078741943,-0.5110870726955588,-0.3438717117431836,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.1848231601750089,-0.03545148037415129,2.0783126880246168,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.46762309736989244,-1.0484725144120695,-0.2738681461024077,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.39390983823309644,1.1348218044457459,0.9479243681179857,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,0.6841420682586704,-0.06236244669550201,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5569283406945925,0.3595509789848084,2.1935576641719488,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7302855777366574,-1.5073715881141578,-0.24568105817239433,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6125252323722244,-0.18754416374595007,-0.46039868471955686,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.08571919460275897,0.7274553994702064,1.9362161198711068,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.6208428775838387,0.5601830030096848,1.140862909432079,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.3345407739840649,-0.9221490292841645,-1.587825730652551,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5551772574921474,1.8666143391687395,0.2393655133179886,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.29514140192905014,-0.09890132933317736,-0.6604862902669085,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,1.6774538256253544,0.2672309217952911,-0.6003156601188702,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,-0.37919339564641497,-0.5945268087120701,1.8528754280233886,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.37043797963418945,-0.0896750513755945,-0.6927393094071657,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7083970377060936,0.1752740046744736,0.9156673860817658,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.46762309736989244,-2.0565963125089817,-2.555844297620867,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.5053969658452137,-0.2160930865358635,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.20255304080612294,0.9723328347916792,1,0,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,-0.0298522967586176,0.47836307789861554,1.6283753929063807,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.467569684439914,-0.25418642353308146,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.28878792435381373,0.18708599966358394,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.429807043883221,-2.0317767770943758,-2.5447115322673963,0,0,0,1,0,0,0,0,0,0,1,0,0
1.011021224396592,1.4160593738284417,0.14525602348589234,-1.9641319157338575,-2.513722676924489,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,-0.04998975358673624,0.6486849344936101,-0.15446212924271047,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,-0.8243738521997344,-0.06013232701855398,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,-0.4838206169925096,-2.0429974615486595,-2.128109126874731,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,-0.007088215126831307,0.2386264816908148,1.4995148971140286,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.498835242460404,-0.1861613336787133,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3275364411742845,-1.3191103830194615,-1.8820350863884057,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.7438264869164278,-0.4152543651628223,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3857599576555841,-0.24353303079064118,-0.4267368560808567,0,1,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,0.8768744853299358,0.5046658507877491,1.3392055121447717,0.6551812838711899,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5923877755441058,1.4561400508930837,0.8690835445835101,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3135277755547237,0.5204277571392085,1.4653923818250736,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.3969742338373754,1.9941933495811879,0.29422289076592356,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.1004758563795407,0.03918973333637985,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6285234113276646,0.8768744853299358,-0.0386077127708431,-0.5991468210045026,0.43151048472475334,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.42192716947221803,1.1891450384944346,1.2102561891017642,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,-0.1322906641016559,1.1605967304510412,0.9472407685724281,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,1.234174407001736,0.6714618510200772,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.48659387093626855,0.6600814046718881,1,0,0,0,0,0,0,0,0,0,1,0,0
2.9235102897412286,1.4160593738284417,0.7883413295838552,1.5258847095587869,0.22794048439071088,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.18946396060450524,0.5013654417686138,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,0.33768959683143,-0.33891848199017766,0.5430547055149844,-0.3231675620274226,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.1548869810993404,0.11908810263977081,-0.5845572045069571,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,-0.08238479283197059,-1.0742245293720032,-0.8792361634090534,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-1.2225804212491336,-1.49327004336119,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.7406801801655817,-0.43172589171976794,-1.0840247290153355,-1.9882743815655899,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.20149529166707583,0.1754622087280703,0.07878528278566621,-0.5051407703405727,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7760168505344465,1.4160593738284417,0.007011446406886239,1.1783424806175722,1.2791491531618484,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.0245990471512823,-1.9966025947392094,-2.3551147029348636,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.7406801801655817,-0.6427314176144024,0.7225295247225187,0.34195696280393595,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.371313521235412,-1.4128474883630893,0.18317065849809627,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.9647629622301989,0.8667167519004405,-0.35617154994390093,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.8768744853299358,0.007011446406886239,-1.3073008847000291,1.9325722370758325,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6285234113276646,0.8768744853299358,0.007011446406886239,-0.2442787853163987,0.15689368639990672,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3935190374655193,8.483335059174191e-05,3.002148268275072,-0.4879675368450385,-0.2951023331469278,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.46324538936377974,-1.2380751612112726,-1.4737369293887792,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.8668141238431254,1.3428913432546141,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,1.9552442623269475,2.3341100265422665,0.1548877565326485,-0.44794231212999847,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.5987865729191731,1.2002912620513948,-0.041705851730872226,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7760168505344465,8.483335059174191e-05,1.8932748303267128,-1.246143285826997,-1.5364566923349696,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.7072535852433913,0.332807626856756,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.33629185718651,-0.10380658414006406,1.064126383629211,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.3573048556158512,1.807538208764733,0.4302592003390716,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7780025950032864,0.606845929049629,0.1772560363427481,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.8666548920780376,-0.3478157839040496,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,0.10946775470232736,1.2523035054996143,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.2240745312443636,0.8258087211754734,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5332887174615837,-1.4513311712173422,-0.2879374173298182,1,0,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,3.0336140393239597,1.259820481842198,0.993657689700176,-0.2857835833992389,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.5691859231117082,0.8087529527475695,-0.3852839740703868,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.007011446406886239,-1.1431317893305841,-0.43054321760863457,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,0.6705809842194221,-0.3641012613296167,-0.48069168398389406,0,0,0,0,0,0,1,0,0,0,1,0,0
0.24602559825873724,8.483335059174191e-05,1.4585684253197169,0.708361334285487,-0.21168040193295787,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.5516750910872572,0.05901190510671329,1.043838337984757,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.423846017308765,-1.2261304877242314,-0.17193354661448032,0,0,0,0,0,0,0,1,0,0,0,0,1
2.541012476672301,1.9552442623269475,0.43243366868688865,-1.1258809177432767,-1.4374546358253006,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,1.59841535133759,0.7599711498668053,1,0,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,1.9552442623269475,3.8400415806450523,0.6302873650871657,-0.2576925956952675,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.16818786975178046,-1.5463913894293178,-1.6864691450816696,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,1.1629622958821595,0.0341598276943783,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,-0.18044545216889615,0.9432373522248438,-0.07184664734773702,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.1671445635164561,1.532030597470736,0.871728777607704,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.3170299419596139,0.6653068978862842,-0.07256987585250026,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5455462998786994,1.1460379066909896,-0.05749402906222461,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.5283054740207579,-0.9666457159873999,-0.5231808632763869,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.4520934220547561,1.222813615537107,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,-0.7389213808502819,-0.6621576416197191,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.6077097535655004,-1.4410555673833072,-1.4267815663983052,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.2877030863570796,-0.36904798950058826,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.09745893028848546,0.5791868103286971,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.20149529166707583,0.06645727937586288,0.45717952537907114,-0.6078778562515338,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.4571165981552219,0.9207490156733549,1.4543458094578785,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,-0.08501141763563823,-1.1040570015066216,0.1857871605270526,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,1.6058946620881653,0.025129378624674435,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5770657975227111,-0.0365386094753646,1.4184607962100948,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.6100110899630272,2.124351631334464,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.41273398265938127,0.7163332325108881,-0.3779555887968533,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.28345881520818594,-0.4404237078525033,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.3736653284652365,-0.4501367657437037,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.4239506395138634,-0.44512667458137534,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.5989543375532749,0.8953005720641158,-0.3459363805155855,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,0.007011446406886239,0.7500880756073023,-0.19552763817725177,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.007011446406886239,0.26146535723600184,-0.5428923075650118,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.5989543375532749,1.9593754339810394,0.3053457488794873,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.7276589529329898,-1.1910410762368293,-0.1171138166777696,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.23779342704897316,-1.5521076952411244,1.0438284307449905,0,1,0,0,0,0,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,-0.0298522967586176,-1.7773564919294376,-1.9144357234016578,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.20149529166707583,-0.43785468292832574,-0.33635140321622287,-0.3221827823922121,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.31878102516205903,-1.19583292136927,-0.40916438486316187,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.6392292512095122,-0.9199186390204922,-0.8399410782251255,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6961394552889779,-0.08372276179673475,-0.7327427622362074,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,1.220367065528762,0.3064038420891648,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.283759361113157,0.02151225164975011,0.8472608674954132,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,-0.43604996255687123,1.0472087809616952,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.33768959683143,0.2919092416906694,-0.9321176251107455,0.11082502137076079,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,-0.047363128783068593,0.8550596120324956,0.8944876888561006,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5770657975227111,1.2430638925929027,1.3336548235972383,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,0.007011446406886239,0.4013831111151892,-0.3024743102754889,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.502914767585304,-0.24944522604009783,0.2882815190630377,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6285234113276646,1.4160593738284417,0.007011446406886239,0.633477728150486,0.3417380128045959,0,0,0,0,0,1,0,0,0,0,1,0,0
1.011021224396592,0.33768959683143,0.4481934175088946,-0.9444334575322043,-0.7676836155319064,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.44985371863226353,0.5943191283858091,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,-0.25574202987403544,-0.8744963460856918,-1.4205300980900615,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.1364722148101901,-0.20149529166707583,-0.23998228105202954,1.953765664529997,0.386678243221499,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.33768959683143,0.007011446406886239,-0.3293600977313521,0.6946735231269439,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6650577284455774,0.0779135175106236,1.3208834007824388,0,1,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,1.4160593738284417,0.007011446406886239,0.0351065204010325,1.572367784918689,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,0.013168048937651054,0.6314484909512692,0,0,0,1,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.36414142379152975,0.4982968328949366,-0.1944527026599435,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.46762309736989244,0.5137216941687921,0.36605236070022895,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,0.007011446406886239,-0.4623232037981495,1.2107030056162902,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.10147894342476486,1.195201573329498,1.2792729936593483,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,6.492932632349378,-0.8365568005582263,-1.368782603212538,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.4790051381857856,0.5034655647231963,2.238121419476891,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5189700278791175,-0.20149529166707583,-0.20627392940496136,-0.8417965566269685,-1.306698885060915,0,1,0,0,0,0,0,0,0,0,1,0,0
1.7760168505344465,4.111983816320971,2.710592915067963,0.7349244002503407,-0.20490682208759894,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,0.007011446406886239,0.6289573789052989,-0.21069760374558794,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,0.007011446406886239,0.3691312325928488,-0.442259519385799,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,2.4944291508254537,0.9700162118375342,1.3934267920416543,-0.040524908747755835,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,-0.22786531243629507,-0.520183923239648,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6285234113276646,1.9552442623269475,1.4147913452585894,1.1632830505168956,0.0060648770944440695,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7760168505344465,0.8768744853299358,0.7581351443416772,-0.5976965518345894,-0.4340256123953254,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.4457345573393287,-2.1036498718719456,-2.5394884354495315,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6602422496388534,0.6886796007878989,1.1301967750728072,1,0,0,0,0,0,0,0,0,0,1,0,0
2.158514663603374,3.0336140393239597,1.4848346733563935,1.0468433903478072,0.011183947894482257,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6285234113276646,-0.20149529166707583,0.5580738884623245,-1.011890448320872,0.21147762402964676,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6285234113276646,8.483335059174191e-05,0.007011446406886239,-0.3916013890488381,0.5935859926411389,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.4290992669161003,-2.4268571340074185,-2.9262452809711816,0,0,0,0,0,0,0,1,0,1,0,0,0
0.24602559825873724,-0.20149529166707583,0.007011446406886239,0.40769510410582654,-0.3462504400170471,1,0,0,0,0,0,0,0,0,0,1,0,0
0.24602559825873724,0.8768744853299358,0.007011446406886239,0.5579423027756527,-0.28255580467527164,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,0.007011446406886239,0.6651430839121566,-0.25181165815518075,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.05217860758979262,-0.7074060924356196,-0.03215230040027378,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5376664254676964,0.6339153291164277,-0.12498412796795058,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.549264744353897,-0.34440967486386825,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.6058916840113011,-0.4323631775583607,1,0,0,0,0,0,0,0,0,0,1,0,0
