Type_Bug,Type_Bug/Dark,Type_Bug/Electric,Type_Bug/Fairy,Type_Bug/Fighting,Type_Bug/Fire,Type_Bug/Flying,Type_Bug/Ghost,Type_Bug/Grass,Type_Bug/Ground,Type_Bug/Poison,Type_Bug/Psychic,Type_Bug/Rock,Type_Bug/Steel,Type_Bug/Water,Type_Dark,Type_Dark/Dragon,Type_Dark/Fairy,Type_Dark/Fighting,Type_Dark/Fire,Type_Dark/Flying,Type_Dark/Ghost,Type_Dark/Grass,Type_Dark/Ground,Type_Dark/Ice,Type_Dark/Normal,Type_Dark/Poison,Type_Dark/Psychic,Type_Dark/Steel,Type_Dragon,Type_Dragon/Dark,Type_Dragon/Electric,Type_Dragon/Fighting,Type_Dragon/Fire,Type_Dragon/Flying,Type_Dragon/Ghost,Type_Dragon/Ground,Type_Dragon/Ice,Type_Dragon/Normal,Type_Dragon/Psychic,Type_Dragon/Water,Type_Electric,Type_Electric/Dark,Type_Electric/Dragon,Type_Electric/Fairy,Type_Electric/Fighting,Type_Electric/Fire,Type_Electric/Flying,Type_Electric/Ghost,Type_Electric/Grass,Type_Electric/Ground,Type_Electric/Ice,Type_Electric/Normal,Type_Electric/Poison,Type_Electric/Steel,Type_Electric/Water,Type_Fairy,Type_Fairy/Fighting,Type_Fairy/Flying,Type_Fairy/Psychic,Type_Fairy/Steel,Type_Fighting,Type_Fighting/Dark,Type_Fighting/Dragon,Type_Fighting/Electric,Type_Fighting/Fire,Type_Fighting/Flying,Type_Fighting/Ice,Type_Fighting/Poison,Type_Fighting/Psychic,Type_Fighting/Steel,Type_Fighting/Water,Type_Fire,Type_Fire/Bug,Type_Fire/Dragon,Type_Fire/Fighting,Type_Fire/Flying,Type_Fire/Ghost,Type_Fire/Ground,Type_Fire/Normal,Type_Fire/Psychic,Type_Fire/Rock,Type_Fire/Steel,Type_Fire/Water,Type_Flying,Type_Flying/Dark,Type_Flying/Dragon,Type_Flying/Fighting,Type_Flying/Steel,Type_Flying/Water,Type_Ghost,Type_Ghost/Dragon,Type_Ghost/Fairy,Type_Ghost/Fire,Type_Ghost/Flying,Type_Ghost/Grass,Type_Ghost/Ground,Type_Ghost/Poison,Type_Grass,Type_Grass/Dark,Type_Grass/Dragon,Type_Grass/Fairy,Type_Grass/Fighting,Type_Grass/Fire,Type_Grass/Flying,Type_Grass/Ghost,Type_Grass/Ground,Type_Grass/Ice,Type_Grass/Normal,Type_Grass/Poison,Type_Grass/Psychic,Type_Grass/Rock,Type_Grass/Steel,Type_Grass/Water,Type_Ground,Type_Ground/Dark,Type_Ground/Dragon,Type_Ground/Electric,Type_Ground/Fire,Type_Ground/Flying,Type_Ground/Ghost,Type_Ground/Grass,Type_Ground/Normal,Type_Ground/Psychic,Type_Ground/Rock,Type_Ground/Steel,Type_Ice,Type_Ice/Bug,Type_Ice/Fairy,Type_Ice/Fire,Type_Ice/Flying,Type_Ice/Ghost,Type_Ice/Ground,Type_Ice/Psychic,Type_Ice/Rock,Type_Ice/Steel,Type_Ice/Water,Type_Normal,Type_Normal/Dragon,Type_Normal/Fairy,Type_Normal/Fighting,Type_Normal/Flying,Type_Normal/Ghost,Type_Normal/Grass,Type_Normal/Ground,Type_Normal/Psychic,Type_Normal/Water,Type_Poison,Type_Poison/Bug,Type_Poison/Dark,Type_Poison/Dragon,Type_Poison/Fairy,Type_Poison/Fighting,Type_Poison/Fire,Type_Poison/Flying,Type_Poison/Ground,Type_Poison/Normal,Type_Poison/Psychic,Type_Poison/Water,Type_Psychic,Type_Psychic/Dark,Type_Psychic/Dragon,Type_Psychic/Fairy,Type_Psychic/Fighting,Type_Psychic/Fire,Type_Psychic/Flying,Type_Psychic/Ghost,Type_Psychic/Grass,Type_Psychic/Ice,Type_Psychic/Normal,Type_Psychic/Steel,Type_Rock,Type_Rock/Bug,Type_Rock/Dark,Type_Rock/Dragon,Type_Rock/Electric,Type_Rock/Fairy,Type_Rock/Fighting,Type_Rock/Fire,Type_Rock/Flying,Type_Rock/Grass,Type_Rock/Ground,Type_Rock/Ice,Type_Rock/Poison,Type_Rock/Psychic,Type_Rock/Steel,Type_Rock/Water,Type_Steel,Type_Steel/Dragon,Type_Steel/Fairy,Type_Steel/Fighting,Type_Steel/Flying,Type_Steel/Ghost,Type_Steel/Ground,Type_Steel/Poison,Type_Steel/Psychic,Type_Steel/Rock,Type_Water,Type_Water/Bug,Type_Water/Dark,Type_Water/Dragon,Type_Water/Electric,Type_Water/Fairy,Type_Water/Fighting,Type_Water/Flying,Type_Water/Ghost,Type_Water/Grass,Type_Water/Ground,Type_Water/Ice,Type_Water/Poison,Type_Water/Psychic,Type_Water/Rock,Type_Water/Steel
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
